,id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
147422,147422,2015-06-02 15:54:03,2,3,66,318,40556,527.5953,492495,0,1,2,2015-08-05,2015-08-10,1,0,1,8262,1,2,198,384
132503,132503,2015-10-30 17:37:41,11,3,205,135,36086,65.2535,440663,1,0,10,2015-11-20,2015-11-22,2,0,1,11629,1,2,198,370
1654062,1654062,2015-01-08 22:40:04,28,1,68,480,24632,,693941,0,1,1,2015-02-19,2015-02-21,1,0,1,8240,1,6,79,16
998691,998691,2015-12-11 23:05:44,2,3,66,174,18354,2412.456,925663,0,1,10,2015-12-18,2015-12-25,2,2,1,8268,1,2,50,682
2036410,2036410,2015-09-01 11:23:35,2,3,66,311,47625,246.5058,767157,0,0,10,2015-11-24,2015-11-25,2,0,1,26232,6,2,198,384
132877,132877,2015-11-30 11:54:52,2,3,66,174,24103,151.9762,442326,0,0,2,2015-12-18,2015-12-20,2,0,1,24289,6,2,50,361
1585982,1585982,2015-03-29 11:26:08,17,1,133,20,23059,,467959,0,0,9,2015-05-23,2015-05-27,2,0,1,30439,4,2,50,690
1044710,1044710,2015-01-30 12:55:43,37,1,69,949,42216,,1075029,0,0,9,2015-12-21,2015-12-23,2,0,1,8238,1,6,31,155
2423163,2423163,2015-02-06 23:04:56,2,3,66,462,1263,1228.5323,852368,0,0,1,2015-02-08,2015-02-09,1,0,1,40767,6,2,50,670
632885,632885,2015-05-23 12:30:23,2,3,66,174,28063,346.2733,901787,0,0,0,2015-07-10,2015-07-12,1,0,1,23682,6,2,50,659
237286,237286,2015-08-01 17:55:11,2,3,66,348,48862,3461.8808,792672,0,1,10,2015-08-11,2015-08-14,2,0,1,8253,1,6,70,19
185300,185300,2015-06-19 13:53:57,30,4,195,690,4944,,620059,0,0,5,2015-06-28,2015-07-05,4,0,2,24024,6,0,158,166
196121,196121,2015-05-13 11:37:22,37,1,69,879,25671,,656665,0,0,0,2015-05-24,2015-05-31,2,1,1,33739,3,6,204,1767
181173,181173,2015-06-09 21:29:47,2,3,66,174,5938,74.4093,606125,0,0,10,2015-06-12,2015-06-14,2,0,1,44694,6,2,50,366
2080610,2080610,2015-02-16 10:15:48,2,3,66,311,38374,86.1578,913406,0,0,0,2015-02-17,2015-02-18,2,1,1,38078,4,2,50,1662
1618970,1618970,2015-03-01 08:44:24,34,3,205,354,32785,,579705,0,1,2,2015-04-25,2015-04-28,2,0,1,8250,1,2,50,628
1884503,1884503,2015-06-18 11:28:37,2,3,66,293,38090,628.0876,259641,0,0,10,2015-07-23,2015-07-24,2,0,1,19363,1,2,50,585
2526249,2526249,2015-01-08 15:59:16,2,3,66,363,32842,951.0477,1193096,0,1,9,2015-03-09,2015-03-13,6,0,1,49090,6,2,50,685
1624462,1624462,2015-09-16 08:06:28,37,1,69,749,51392,,598190,0,0,10,2016-06-27,2016-07-01,3,0,1,24006,6,6,77,1892
1392815,1392815,2015-10-10 14:51:37,2,3,66,318,32032,237.2776,1031851,0,0,10,2015-10-16,2015-10-17,2,0,1,45241,6,2,50,512
650857,650857,2015-06-09 10:28:27,11,3,205,354,23208,2310.6079,964000,0,0,5,2015-07-07,2015-07-08,2,0,1,17216,5,4,67,203
