,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
16082968,2014-01-02 21:24:17,30,4,195,995,55763,,723428,0,0,3,2014-01-09,2014-01-10,2,0,1,11815,1,0,1,3,5,1701,64
26790188,2014-09-03 14:01:46,37,1,69,761,41949,,444734,0,1,9,2015-08-15,2015-08-29,2,1,1,18965,1,0,2,6,77,1410,46
29736617,2014-07-15 20:20:54,30,4,195,991,22648,,1167291,0,0,9,2014-07-22,2014-07-23,2,0,1,8217,1,1,1,0,34,43,99
19045365,2014-10-07 21:56:05,2,3,66,174,5938,2548.9384,1183545,0,0,9,2015-06-15,2015-06-18,2,0,1,8855,1,0,1,2,50,213,26
21391868,2013-07-06 21:32:39,2,3,66,174,24103,81.9479,854336,0,0,9,2013-07-12,2013-07-14,2,0,1,3744,1,0,1,2,50,1630,3
29142675,2013-02-17 21:10:51,13,1,46,157,34868,491.0118,833843,0,1,9,2013-11-21,2013-11-23,2,0,1,14038,6,0,2,6,105,35,2
8919672,2014-09-16 16:18:32,34,3,205,135,27655,174.1353,1093814,0,0,9,2014-10-04,2014-10-06,2,0,1,8228,1,0,1,2,198,371,68
6186114,2014-09-16 09:48:32,2,3,66,331,51384,,411569,0,1,9,2014-09-20,2014-09-25,2,0,1,8864,1,0,1,4,47,1511,80
26478487,2014-04-02 12:32:48,34,3,205,155,13951,978.4233,731812,0,1,9,2014-06-25,2014-06-28,2,0,1,8250,1,0,1,2,50,628,51
14296931,2013-03-10 19:35:33,2,3,66,314,23068,1399.7853,672602,0,0,0,2013-05-23,2013-05-28,2,0,1,11938,1,0,1,4,8,126,86
26715874,2013-02-21 17:33:09,22,2,0,435,2976,,215475,0,0,9,2013-03-01,2013-03-04,2,0,1,41323,1,0,3,3,104,84,60
7117170,2014-04-21 01:01:03,24,2,3,50,31800,,492306,0,1,7,2014-06-18,2014-06-22,2,1,1,18569,1,0,1,3,182,83,63
32886536,2014-12-12 23:40:16,2,3,66,352,27615,1298.0667,1150296,0,0,9,2014-12-16,2014-12-18,2,0,1,12233,6,0,1,2,50,675,70
16312593,2014-07-06 10:11:48,2,3,66,346,31371,2818.347,130995,0,0,0,2014-08-12,2014-08-19,1,1,1,8857,1,0,1,2,50,214,50
7909213,2014-01-03 14:24:32,2,3,215,780,23130,,306985,0,0,9,2014-01-03,2014-01-04,2,0,1,8259,1,0,1,4,8,121,97
36821537,2014-07-15 15:25:28,2,3,66,442,35390,820.8931,588502,0,1,9,2014-09-12,2014-09-14,2,0,1,11938,1,0,2,4,8,126,87
23251172,2013-10-31 02:42:02,2,3,93,71,15362,,358152,0,0,3,2013-11-03,2013-11-08,2,0,1,23718,6,0,2,6,22,245,30
37278430,2013-02-26 09:18:50,2,3,66,254,23820,1099.3406,1018767,0,1,7,2013-03-17,2013-03-22,2,2,1,8268,1,0,1,2,50,682,71
30252048,2013-11-12 10:57:19,34,3,205,354,50386,1957.0017,55995,0,0,9,2013-12-02,2013-12-03,4,0,1,28461,6,0,1,4,32,1411,0
35274734,2014-09-17 19:34:34,2,3,66,256,53274,1694.3562,696274,0,1,9,2014-10-07,2014-10-12,2,0,1,31354,4,0,2,4,8,1532,65
5471465,2014-12-09 22:46:17,2,3,66,462,1263,2662.7336,939984,0,0,9,2014-12-25,2014-12-29,2,0,1,4842,3,0,1,2,50,213,5
11323835,2013-01-25 05:57:48,2,3,66,174,24103,925.2044,342742,0,1,2,2013-04-05,2013-04-12,2,0,1,8824,1,0,1,4,8,118,66
1471858,2014-05-14 18:32:30,2,3,66,174,23793,1547.3565,1097659,0,0,9,2014-07-31,2014-08-05,4,1,2,27791,6,0,1,2,50,1298,7
18515480,2014-10-16 03:07:03,2,3,48,424,5957,,981019,1,1,9,2014-12-31,2015-01-04,2,0,1,8267,1,0,1,2,50,675,98
14115749,2014-12-28 23:49:16,24,2,115,957,17195,,124768,0,0,3,2015-04-10,2015-04-11,2,0,1,8819,1,0,1,3,168,1242,64
20900559,2013-06-13 09:31:33,2,3,66,363,15119,,482419,0,0,1,2013-06-15,2013-06-16,1,0,1,13874,4,0,1,2,50,191,50
223177,2014-07-16 08:07:19,2,3,66,174,33085,,821108,0,0,2,2014-07-21,2014-07-23,2,0,1,27076,6,0,1,2,50,641,47
7552268,2013-10-13 12:07:39,2,3,66,174,26232,2568.3507,503140,0,1,9,2014-03-05,2014-03-08,2,0,1,8267,1,0,1,2,50,675,97
29536626,2014-03-25 07:19:48,2,3,66,220,19416,1230.449,633273,0,0,5,2014-03-31,2014-04-02,1,0,1,11634,1,0,1,4,174,405,65
18539121,2014-03-09 01:49:38,2,3,1,395,29254,1.8976,1048101,0,0,9,2014-10-03,2014-10-05,2,0,1,18488,6,0,1,6,105,29,22
10528962,2014-10-02 17:26:46,10,0,182,376,14405,6243.7616,884738,0,0,9,2015-07-12,2015-07-14,2,0,1,8785,1,0,1,6,105,35,8
30191395,2013-12-18 23:57:21,2,3,66,174,23663,74.2098,1139666,0,0,9,2014-01-01,2014-01-03,2,0,1,25331,6,0,1,2,50,366,48
1039853,2014-08-08 15:08:14,2,3,66,442,28620,179.4363,1010140,0,0,9,2014-08-09,2014-08-10,2,0,1,8235,1,0,1,2,50,406,18
29581254,2013-09-09 07:51:04,2,3,66,315,36709,,738959,0,0,9,2013-09-10,2013-09-11,2,0,1,8223,1,0,1,2,50,557,6
12045341,2014-01-14 20:18:37,2,3,66,226,10791,1283.1581,615081,0,0,9,2014-02-14,2014-02-16,2,0,1,8814,1,0,1,4,51,197,40
23032470,2013-07-28 22:24:09,34,3,205,155,14703,120.0791,759947,0,0,9,2013-08-10,2013-08-12,2,2,1,7146,3,0,1,2,50,663,91
11460317,2013-11-20 16:37:08,34,3,205,354,25315,1.2285,869779,0,0,9,2013-12-17,2013-12-18,2,0,1,26022,6,0,3,2,198,397,9
36714870,2013-09-02 08:07:58,2,3,191,363,46684,,173299,0,0,9,2013-09-11,2013-09-12,1,0,1,8808,1,0,2,6,169,28,59
6124615,2013-04-16 20:34:02,24,2,3,49,20982,,246868,0,0,9,2013-04-28,2013-04-29,1,0,1,1433,3,0,2,0,34,87,44
5946132,2014-09-08 11:33:26,2,3,66,174,16634,272.5435,996875,0,0,0,2014-11-21,2014-11-23,2,0,1,13222,4,0,1,2,50,365,18
26126500,2014-09-15 21:00:01,2,3,215,646,51733,2160.7016,908266,1,0,9,2014-09-16,2014-09-17,2,0,1,12257,6,0,1,4,51,1509,11
31815497,2013-04-30 10:49:05,2,3,85,235,51941,,539789,0,0,0,2013-06-23,2013-06-24,2,0,1,17886,1,0,1,6,70,303,82
33200436,2013-04-04 14:35:04,11,3,205,135,27655,2010.6063,872868,0,0,1,2013-09-12,2013-09-17,2,0,1,12228,6,0,1,2,50,411,37
8036927,2014-02-28 14:25:42,24,2,3,50,5224,,712269,0,0,9,2014-03-06,2014-03-08,1,0,1,1795,1,1,1,3,99,1312,67
34283168,2013-08-15 13:43:46,2,3,66,363,12841,2030.6888,784920,1,1,0,2013-08-19,2013-08-22,2,0,1,8250,1,0,1,2,50,628,45
24394629,2014-03-24 22:36:15,13,1,46,408,20278,,1070834,0,0,9,2014-05-16,2014-05-24,1,0,1,25002,1,0,1,6,144,1364,76
30636395,2014-09-18 13:30:24,2,3,66,448,50947,769.6746,1074051,0,1,9,2014-10-02,2014-10-04,1,0,1,8268,1,0,1,2,50,682,79
30372583,2014-11-12 23:29:38,2,3,66,174,26232,417.2074,357005,0,0,9,2014-11-22,2014-11-23,2,0,1,12602,5,0,2,2,50,628,39
10172555,2014-04-10 20:47:15,2,3,66,174,16065,,767049,0,0,1,2014-04-15,2014-04-16,2,0,1,14797,1,1,1,2,50,369,77
7729056,2013-10-13 10:19:57,11,3,205,385,5171,,1033945,1,1,9,2014-01-23,2014-02-01,2,0,1,8810,1,0,1,4,8,1532,66
14240297,2014-07-05 15:13:05,2,3,80,38,52486,,491444,0,0,9,2014-08-06,2014-08-10,1,0,1,8788,1,0,1,6,77,1880,29
18525896,2013-11-26 21:01:49,2,3,66,174,24103,2207.2114,1009124,0,0,9,2013-11-27,2013-11-28,3,0,1,59679,6,0,1,2,50,447,13
23338454,2014-11-19 17:32:23,37,1,69,793,49227,,715103,0,0,1,2015-07-01,2015-07-02,1,2,1,24897,6,0,1,2,50,675,56
35949856,2014-04-28 06:44:36,2,3,57,342,5021,,889073,1,1,2,2014-07-21,2014-07-28,3,1,2,8279,1,0,1,2,50,1230,70
34875645,2014-10-08 13:20:09,2,3,66,318,32032,2052.7073,419262,0,0,9,2014-12-20,2014-12-21,6,0,2,12257,6,0,1,4,51,1509,42
26563128,2013-07-03 12:11:19,11,3,205,385,46963,957.9333,970005,0,0,5,2013-10-08,2013-10-10,1,1,1,8261,1,0,1,2,50,646,41
9925367,2013-04-02 12:54:44,2,3,66,325,13254,4781.1513,1009081,0,0,0,2013-04-05,2013-04-06,2,1,1,8383,3,0,1,6,204,27,5
7794345,2014-11-28 09:08:10,24,2,3,50,5703,,2403,0,0,1,2014-12-15,2014-12-17,1,0,1,20224,6,0,1,3,182,46,81
19039720,2014-04-14 06:17:29,2,3,66,220,285,1187.4235,1175291,1,0,9,2014-07-02,2014-07-03,2,2,1,26023,6,0,2,2,198,397,33
29798623,2014-04-18 21:44:07,2,3,66,321,5786,1582.8112,91628,1,0,0,2014-06-02,2014-06-04,2,0,1,5681,3,0,1,2,50,369,37
9035877,2013-07-02 18:32:33,2,3,115,945,32006,,271593,0,0,9,2013-07-14,2013-07-21,1,0,1,268,1,0,2,3,99,1033,61
19234251,2014-03-25 17:56:11,34,3,205,155,14703,32.3445,481783,1,0,9,2014-03-25,2014-03-26,2,1,1,26397,6,0,1,2,198,399,48
33552852,2013-02-26 18:37:02,2,3,66,324,36941,667.7631,769163,0,0,3,2013-06-17,2013-06-22,2,2,1,28514,6,0,1,2,50,1457,34
10111983,2013-03-07 10:41:37,2,3,44,29,40365,,522008,0,1,0,2013-08-01,2013-08-04,1,1,1,8226,1,0,1,5,100,1446,58
18791910,2014-12-08 17:27:18,8,4,77,824,10152,10297.1386,494158,0,0,0,2015-02-25,2015-03-02,6,0,3,20209,6,0,1,6,105,22,97
12369104,2014-08-20 13:53:36,33,2,194,38,42328,,592159,0,0,3,2014-11-22,2014-11-27,2,0,1,8220,1,0,1,3,182,46,12
23887797,2014-09-24 14:16:31,2,3,66,189,27951,6766.309,401890,1,0,9,2014-12-26,2014-12-29,1,1,1,19799,6,0,1,3,99,47,38
2122339,2014-04-15 05:15:26,2,3,119,0,27731,,580097,0,0,1,2014-05-11,2014-05-17,2,0,1,38546,4,0,1,3,48,153,8
29746445,2014-08-15 12:04:19,24,2,3,50,5703,,1179661,0,0,1,2014-12-30,2015-01-02,1,0,1,8220,1,0,1,3,182,46,78
22590932,2013-01-14 21:41:00,2,3,66,174,2185,2454.0517,284734,0,0,9,2013-03-06,2013-03-20,2,1,1,8857,1,0,2,2,50,214,34
6609977,2014-04-28 17:02:13,8,4,77,824,15015,5695.871,294283,0,1,9,2014-05-12,2014-05-22,2,0,1,21222,1,0,2,3,152,73,27
25741182,2014-08-20 19:42:05,2,3,66,337,3622,,898829,0,0,9,2014-09-17,2014-09-18,2,0,1,8278,1,0,1,2,50,368,37
25804604,2014-09-18 15:14:37,2,3,66,318,22418,286.4308,1082448,0,0,9,2014-09-27,2014-09-28,2,0,1,11842,1,0,1,2,50,533,14
19532379,2014-06-10 16:51:53,26,0,215,646,51733,2103.4427,69486,0,0,5,2014-08-12,2014-08-13,2,2,1,12235,6,0,1,2,50,676,13
37372536,2013-11-17 09:13:55,2,3,66,311,48147,8439.8001,163778,0,0,9,2013-12-10,2013-12-15,1,0,1,8256,1,0,1,3,82,230,58
1809755,2013-06-14 09:21:41,11,3,205,385,9592,,895829,0,0,7,2013-07-13,2013-07-20,2,2,2,14127,4,0,1,2,50,682,96
34366320,2014-05-16 18:55:57,2,3,66,311,38374,1769.3812,1051968,0,1,1,2015-01-25,2015-01-30,2,0,1,11938,1,0,3,4,8,126,52
13166794,2014-09-29 13:51:10,24,2,3,64,3169,,822613,0,1,9,2014-11-22,2014-11-25,2,0,1,8282,1,0,2,3,126,232,20
3679868,2014-03-14 10:14:04,2,3,66,220,9229,1018.1115,1159229,0,1,8,2014-03-16,2014-03-18,1,0,1,22943,1,0,1,4,131,167,43
23983537,2014-12-03 09:15:03,2,3,66,196,2428,3832.8602,786316,0,1,9,2015-03-11,2015-03-13,1,0,1,8745,1,0,1,6,204,27,22
2665893,2014-01-08 22:14:10,2,3,66,174,19026,2018.1502,876608,0,1,3,2014-03-03,2014-03-08,2,0,1,8791,1,0,7,4,8,110,84
26879760,2014-09-15 12:43:29,2,3,66,314,30468,10.1057,702893,0,0,1,2014-09-15,2014-09-16,2,0,1,25688,6,0,1,2,50,1101,28
35737447,2014-09-10 23:00:45,24,2,3,50,5703,,62323,0,0,0,2015-01-11,2015-01-14,1,0,1,38774,6,0,1,3,162,1490,15
35962528,2014-07-31 19:36:19,2,3,66,348,53377,2238.6655,947780,0,1,9,2014-09-08,2014-09-13,4,0,2,8250,1,0,1,2,50,628,79
12173408,2013-05-03 22:38:45,2,3,66,174,54320,2390.3754,1062672,0,0,0,2013-07-06,2013-07-15,2,1,1,8291,1,0,2,2,50,191,91
31801907,2014-04-21 22:16:37,2,3,66,462,1263,5304.2711,507522,0,1,9,2014-07-21,2014-07-22,2,2,1,44724,1,0,1,6,105,920,89
9611483,2014-07-19 22:26:07,2,3,66,348,24562,3577.4395,1079312,0,0,0,2014-07-30,2014-07-31,2,0,1,8817,1,0,1,6,77,132,29
36954264,2014-10-14 17:09:49,2,3,66,174,9351,5878.5041,1042810,0,0,9,2014-10-22,2014-10-26,1,0,1,17459,5,0,2,6,144,24,37
9946217,2014-05-08 06:38:02,2,3,66,184,52638,479.9215,1077476,0,0,0,2014-05-09,2014-05-11,1,0,1,23679,6,0,1,2,50,659,91
15359015,2014-02-19 10:43:25,37,1,69,844,22970,,10706,0,1,9,2014-03-07,2014-03-13,2,0,1,20828,6,0,1,3,182,1493,78
37232163,2014-02-28 12:46:28,37,1,69,682,49703,,874473,0,0,9,2014-03-03,2014-03-06,2,0,1,2026,3,0,1,6,70,19,89
6780377,2014-11-12 10:54:19,11,3,205,385,45494,884.2641,757045,0,0,5,2014-11-29,2014-11-30,4,0,1,8230,1,0,1,2,50,637,33
14010208,2014-09-17 10:21:20,2,3,66,174,9821,6159.0238,1017502,0,0,7,2015-06-16,2015-07-14,2,0,1,22728,1,0,1,4,196,1986,38
25024333,2014-10-30 15:28:17,2,3,66,462,3404,126.2702,919284,0,0,0,2014-11-01,2014-11-02,2,0,1,11976,1,0,6,2,50,664,33
31495540,2013-11-23 07:48:10,2,3,231,68,42296,,933641,0,0,3,2013-11-28,2013-11-29,2,0,1,8221,1,0,4,3,99,47,12
25083002,2013-02-17 16:06:43,11,3,205,135,36086,3021.473,1100696,0,0,9,2013-02-22,2013-02-23,2,0,1,6623,6,0,1,4,121,199,31
16582364,2014-04-18 10:28:14,2,3,66,174,9821,5096.0727,824556,0,0,3,2014-06-06,2014-06-09,2,0,1,25327,6,0,4,6,31,305,50
22391112,2014-10-08 09:33:29,2,3,66,189,44597,3632.1338,758456,0,0,9,2014-10-24,2014-10-25,1,0,1,42458,1,0,1,6,68,284,62
37292251,2014-09-12 10:49:20,2,3,66,337,46437,,1057328,0,0,1,2014-10-11,2014-10-12,2,0,1,11569,1,0,1,2,50,623,21
6180932,2013-05-04 22:02:56,2,3,66,174,35979,,396507,0,0,3,2013-08-23,2013-08-30,2,0,1,11923,1,0,1,4,80,204,84
28847769,2014-09-03 12:29:08,2,3,66,348,48862,5066.7413,66960,0,0,9,2014-11-26,2014-11-30,2,0,1,792,1,0,1,6,208,1480,86
11379774,2013-10-09 23:31:25,2,3,66,142,44429,,570661,1,0,1,2014-03-21,2014-03-24,1,0,1,52488,6,0,1,6,77,774,12
9568966,2014-07-10 22:32:09,11,3,205,155,14703,2362.9936,917029,1,0,9,2014-07-23,2014-07-26,2,2,1,25702,6,0,1,2,50,688,68
12744066,2013-07-29 15:02:18,2,3,66,174,26232,5566.6685,651628,0,0,1,2013-08-04,2013-08-07,2,1,1,8745,1,0,1,6,204,27,25
16334378,2014-08-29 19:42:51,2,3,66,198,20058,1434.1053,197552,0,1,1,2014-10-28,2014-11-01,4,0,2,11439,1,0,1,4,163,1503,52
20055155,2013-04-23 00:03:47,17,1,133,20,49576,,344104,0,0,1,2013-04-27,2013-04-28,2,0,1,20655,1,0,1,6,204,1777,67
28432633,2013-04-29 08:05:27,2,3,208,454,372,,169209,0,0,9,2013-04-29,2013-04-30,1,0,1,11454,3,0,2,6,212,1086,3
27212329,2014-10-29 19:28:42,2,3,66,246,50661,155.6372,454532,0,0,9,2014-11-28,2014-11-29,2,2,1,8856,1,0,2,2,50,636,92
19117613,2014-06-28 19:48:57,34,3,205,155,37129,805.3129,159158,0,0,9,2014-11-22,2014-11-23,1,0,1,24693,6,0,2,2,50,1241,13
